NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.3859678,NaN,NaN,0.0
NaN,NaN,NaN,0.2379551,NaN,NaN,0.0
NaN,NaN,NaN,0.21948093,NaN,NaN,0.0
NaN,NaN,NaN,0.21948093,NaN,NaN,0.0
NaN,NaN,NaN,0.21948093,NaN,NaN,0.0
NaN,NaN,NaN,0.21948093,NaN,NaN,0.0
NaN,NaN,NaN,0.21948093,NaN,NaN,0.0
NaN,NaN,NaN,0.14668788,NaN,NaN,0.0
NaN,NaN,NaN,0.14668788,NaN,NaN,0.0
NaN,NaN,NaN,0.14668788,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.11728867,NaN,NaN,0.0
NaN,NaN,NaN,0.15548903,NaN,NaN,0.0
NaN,NaN,NaN,0.15548903,NaN,NaN,0.0
NaN,NaN,NaN,0.15548903,NaN,NaN,0.0
NaN,NaN,NaN,0.15548903,NaN,NaN,0.0
NaN,NaN,NaN,0.15548903,NaN,NaN,0.0
NaN,NaN,NaN,0.17914583,NaN,NaN,0.0
NaN,NaN,NaN,0.26416242,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.27148876,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.25700495,NaN,NaN,0.0
NaN,NaN,NaN,0.27219313,NaN,NaN,0.0
NaN,NaN,NaN,0.27219313,NaN,NaN,0.0
NaN,NaN,NaN,0.27219313,NaN,NaN,0.0
NaN,NaN,NaN,0.27219313,NaN,NaN,0.0
NaN,NaN,NaN,0.27219313,NaN,NaN,0.0
NaN,NaN,NaN,0.27219313,NaN,NaN,0.0
NaN,NaN,NaN,0.27219313,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.27238896,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.38033867,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.25742427,NaN,NaN,0.0
NaN,NaN,NaN,0.2451026,NaN,NaN,0.0
NaN,NaN,NaN,0.1922373,NaN,NaN,0.0
NaN,NaN,NaN,0.1922373,NaN,NaN,0.0
NaN,NaN,NaN,0.1922373,NaN,NaN,0.0
NaN,NaN,NaN,0.1922373,NaN,NaN,0.0
NaN,NaN,NaN,0.1922373,NaN,NaN,0.0
NaN,NaN,NaN,0.1922373,NaN,NaN,0.0
NaN,NaN,NaN,0.1922373,NaN,NaN,0.0
NaN,NaN,NaN,0.14998125,NaN,NaN,0.0
NaN,NaN,NaN,0.13771999,NaN,NaN,0.0
NaN,NaN,NaN,0.12316356,NaN,NaN,0.0
NaN,NaN,NaN,0.12316356,NaN,NaN,0.0
-1.3730727,0.3233182,NaN,0.12316356,NaN,NaN,0.0
-1.2645788,0.32786086,NaN,0.12316356,NaN,NaN,0.0
-1.0244969,0.33070558,NaN,0.12316356,NaN,NaN,0.0
-0.6766286,0.33119076,NaN,0.12316356,NaN,NaN,0.0
-0.24694902,0.3286831,NaN,0.12316356,NaN,NaN,0.0
0.18584646,0.32297114,NaN,0.12316356,NaN,NaN,0.0
0.66134435,0.3136886,NaN,0.12316356,NaN,NaN,0.0
1.15954,0.30073062,NaN,0.12316356,NaN,NaN,0.0
1.6259379,0.28444228,NaN,0.12316356,NaN,NaN,0.0
1.9920173,0.26547274,NaN,0.12316356,NaN,NaN,0.0
2.3681016,0.2437439,NaN,0.12316356,NaN,NaN,0.0
2.6213007,0.22027983,NaN,0.12316356,NaN,NaN,0.0
2.862944,0.19492759,NaN,0.12316356,NaN,NaN,0.0
3.1129277,0.16790533,NaN,0.12316356,NaN,NaN,0.0
3.2542162,0.13972901,NaN,0.12316356,NaN,NaN,0.0
3.347146,0.11066225,NaN,0.12316356,NaN,NaN,0.0
3.2521667,0.082223795,NaN,0.12529077,NaN,NaN,0.0
3.039175,0.055513274,NaN,0.13091311,NaN,NaN,0.0
2.8160267,0.030722082,NaN,0.13091311,NaN,NaN,0.0
2.541217,0.008122731,NaN,0.13091311,NaN,NaN,0.0
2.2427948,-0.012152278,NaN,0.13091311,NaN,NaN,0.0
1.882618,-0.029528165,NaN,0.13091311,NaN,NaN,0.0
1.4602672,-0.043452907,NaN,0.13091311,NaN,NaN,0.0
1.0437855,-0.053962097,NaN,0.13091311,NaN,NaN,0.0
0.65094656,-0.061231464,NaN,0.13091311,NaN,NaN,0.0
0.250455,-0.065278195,NaN,0.13091311,NaN,NaN,0.0
-0.07745878,-0.0667747,NaN,0.13091311,NaN,NaN,0.0
-0.41958484,-0.06560293,NaN,0.13091311,NaN,NaN,0.0
-0.5692149,-0.06315734,NaN,0.13091311,NaN,NaN,0.0
-0.53782564,-0.06103832,NaN,0.13091311,NaN,NaN,0.0
-0.5297993,-0.05902624,NaN,0.13091311,NaN,NaN,0.0
-0.49876723,-0.057263955,NaN,0.13091311,NaN,NaN,0.0
-0.38099214,-0.056335717,NaN,0.13091311,NaN,NaN,0.0
-0.22556727,-0.056532532,NaN,0.13091311,NaN,NaN,0.0
0.06957785,-0.058974504,NaN,0.13091311,NaN,NaN,0.0
0.42014265,-0.06408287,NaN,0.13091311,NaN,NaN,0.0
0.7552715,-0.07169656,NaN,0.13091311,NaN,NaN,0.0
1.1062986,-0.08177798,NaN,0.13091311,NaN,NaN,0.0
1.3897829,-0.09370467,NaN,0.13091311,NaN,NaN,0.0
1.6226946,-0.10704806,NaN,0.13091311,NaN,NaN,0.0
1.7634212,-0.1211872,NaN,0.13091311,NaN,NaN,0.0
1.8312699,-0.13533643,NaN,0.13091311,NaN,NaN,0.0
1.8922557,-0.14944138,NaN,0.13091311,NaN,NaN,0.0
1.9026264,-0.16311055,NaN,0.13091311,NaN,NaN,0.0
1.8012838,-0.17554365,NaN,0.13091311,NaN,NaN,0.0
1.6909276,-0.18667448,NaN,0.15102777,NaN,NaN,0.0
1.3844126,-0.19500457,NaN,0.15102777,NaN,NaN,0.0
1.0362071,-0.2002573,NaN,0.15102777,NaN,NaN,0.0
0.7205472,-0.20276152,NaN,0.15102777,NaN,NaN,0.0
0.33517,-0.20204036,NaN,0.15102777,NaN,NaN,0.0
-0.023471674,-0.19836922,NaN,0.15102777,NaN,NaN,0.0
-0.3084056,-0.19238143,NaN,0.15102777,NaN,NaN,0.0
-0.582329,-0.18419701,NaN,0.15102777,NaN,NaN,0.0
-0.79394865,-0.17438059,NaN,0.18194506,NaN,NaN,0.0
-1.05049,-0.16267322,NaN,0.18194506,NaN,NaN,0.0
-1.1816212,-0.15015216,NaN,0.24532877,NaN,NaN,0.0
-1.3200594,-0.13680021,NaN,0.24532877,NaN,NaN,0.0
-1.2948755,-0.123960756,NaN,0.24532877,NaN,NaN,0.0
-1.0051705,-0.113710344,NaN,0.24532877,NaN,NaN,0.0
-0.77591926,-0.10556074,NaN,0.24532877,NaN,NaN,0.0
-0.66472584,-0.09856621,NaN,0.24532877,NaN,NaN,0.0
-0.41084635,-0.09386051,NaN,0.24532877,NaN,NaN,0.0
-0.15407543,-0.09144571,NaN,0.24532877,NaN,NaN,0.0
0.07480118,-0.091095775,NaN,0.24532877,NaN,NaN,0.0
0.37658918,-0.09337187,NaN,0.24532877,NaN,NaN,0.0
0.51014864,-0.09693527,NaN,0.26030213,NaN,NaN,0.0
0.6422424,-0.10166279,NaN,0.26030213,NaN,NaN,0.0
0.56063515,-0.10586277,NaN,0.26030213,NaN,NaN,0.0
0.67791414,-0.11102482,NaN,0.26030213,NaN,NaN,0.0
0.6277164,-0.115879945,NaN,0.26030213,NaN,NaN,0.0
0.34960416,-0.11862596,NaN,0.26030213,NaN,NaN,0.0
0.23199399,-0.1205099,NaN,0.26030213,NaN,NaN,0.0
0.2040994,-0.122226536,NaN,0.26030213,NaN,NaN,0.0
0.050193,-0.122775495,NaN,0.26030213,NaN,NaN,0.0
-0.08033374,-0.12232339,NaN,0.26030213,NaN,NaN,0.0
-0.20805287,-0.12088426,NaN,0.26030213,NaN,NaN,0.0
-0.49682605,-0.117192395,NaN,0.26030213,NaN,NaN,0.0
-0.60720676,-0.11263884,NaN,0.26030213,NaN,NaN,0.0
-0.49086997,-0.10907251,NaN,0.26030213,NaN,NaN,0.0
-0.23451011,-0.107539326,NaN,0.26030213,NaN,NaN,0.0
-0.19520552,-0.10637653,NaN,0.26030213,NaN,NaN,0.0
-0.09409689,-0.10592652,NaN,0.26030213,NaN,NaN,0.0
0.13661437,-0.10721005,NaN,0.26030213,NaN,NaN,0.0
0.23627591,-0.1092092,NaN,0.26030213,NaN,NaN,0.0
0.33958808,-0.11194265,NaN,0.26030213,NaN,NaN,0.0
0.4092102,-0.11513355,NaN,0.26030213,NaN,NaN,0.0
0.43993127,-0.11851903,NaN,0.26030213,NaN,NaN,0.0
0.3862369,-0.12143701,NaN,0.26030213,NaN,NaN,0.0
0.5211674,-0.12538493,NaN,0.26030213,NaN,NaN,0.0
0.55619586,-0.12958033,NaN,0.26030213,NaN,NaN,0.0
0.35213247,-0.1321278,NaN,0.26030213,NaN,NaN,0.0
0.1763519,-0.13325316,NaN,0.26030213,NaN,NaN,0.0
0.08106603,-0.13358311,NaN,0.26030213,NaN,NaN,0.0
-0.08666098,-0.13257514,NaN,0.26030213,NaN,NaN,0.0
-0.31908908,-0.12977372,NaN,0.26030213,NaN,NaN,0.0
-0.45399857,-0.12592806,NaN,0.26030213,NaN,NaN,0.0
-0.68726236,-0.120327175,NaN,0.26030213,NaN,NaN,0.0
-0.7580829,-0.114213295,NaN,0.20908032,NaN,NaN,0.0
-0.761141,-0.10810363,NaN,0.20908032,NaN,NaN,0.0
-0.5750775,-0.10345009,NaN,0.20908032,NaN,NaN,0.0
-0.4867611,-0.09946137,NaN,0.20908032,NaN,NaN,0.0
-0.3752732,-0.096299656,NaN,0.20908032,NaN,NaN,0.0
-0.17326577,-0.094667286,NaN,0.20908032,NaN,NaN,0.0
-0.011209041,-0.0942514,NaN,0.20908032,NaN,NaN,0.0
0.12057283,-0.09481936,NaN,0.20908032,NaN,NaN,0.0
0.28484532,-0.09665079,35.714287,0.20908032,NaN,NaN,1.0
0.50804627,-0.1001515,35.714287,0.20908032,NaN,NaN,1.0
0.58180904,-0.10410579,35.714287,0.18655762,NaN,NaN,1.0
0.7631183,-0.109309286,35.714287,0.18655762,NaN,NaN,1.0
0.86317486,-0.11518512,35.714287,0.18655762,NaN,NaN,1.0
0.8873704,-0.12106794,35.714287,0.18655762,NaN,NaN,1.0
0.7185159,-0.12552784,35.714287,0.1494988,NaN,NaN,1.0
0.53908694,-0.12848692,35.714287,0.1494988,NaN,NaN,1.0
0.39830408,-0.13019514,35.714287,0.1494988,NaN,NaN,1.0
0.19411032,-0.13019596,35.714287,0.1494988,NaN,NaN,1.0
-0.035685282,-0.12827504,35.714287,0.1494988,NaN,NaN,1.0
-0.2113053,-0.12485555,35.714287,0.1494988,NaN,NaN,1.0
-0.28031984,-0.12079572,35.714287,0.1494988,NaN,NaN,1.0
-0.4583768,-0.11520357,35.714287,0.1494988,NaN,NaN,1.0
-0.5254502,-0.10900243,35.714287,0.14043202,NaN,NaN,1.0
-0.5677287,-0.102403134,35.714287,0.14043202,NaN,NaN,1.0
-0.6188448,-0.09529164,35.714287,0.14043202,NaN,NaN,1.0
-0.66779596,-0.08771526,35.714287,0.14043202,NaN,NaN,1.0
-0.6103535,-0.080456704,35.714287,0.14043202,NaN,NaN,1.0
-0.5566476,-0.07348685,35.714287,0.14043202,NaN,NaN,1.0
-0.51075983,-0.06681007,35.714287,0.14043202,NaN,NaN,1.0
-0.42178336,-0.060727265,35.714287,0.14043202,NaN,NaN,1.0
-0.30817312,-0.055437654,35.714287,0.13215204,NaN,NaN,1.0
-0.23254025,-0.050656572,35.714287,0.13215204,NaN,NaN,1.0
-0.2389071,-0.045724034,35.714287,0.11576746,NaN,NaN,1.0
-0.17645319,-0.04122154,35.714287,0.11576746,NaN,NaN,1.0
-0.1551587,-0.036845353,35.714287,0.11576746,NaN,NaN,1.0
-0.18506353,-0.032194268,35.714287,0.11576746,NaN,NaN,1.0
-0.22252505,-0.027242022,35.714287,0.11576746,NaN,NaN,1.0
-0.21703155,-0.02237167,35.714287,0.11576746,NaN,NaN,1.0
-0.24369545,-0.01735475,35.714287,0.11576746,NaN,NaN,1.0
-0.24322931,-0.012447891,35.714287,0.11576746,NaN,NaN,1.0
-0.25540704,-0.007574452,35.714287,0.07353822,NaN,NaN,1.0
-0.2666813,-0.0027781485,35.714287,0.07309311,NaN,NaN,1.0
