Timestamp,x,y,z,breathing_signal,brpm
20160608140838.730,0.9370117,0.06225586,0.27026367,NaN,NaN
20160608140838.810,0.920166,0.017578125,0.31201172,NaN,NaN
20160608140838.890,0.92871094,-0.010009766,0.33007813,NaN,NaN
20160608140838.970,1.1008301,0.052734375,0.42504883,NaN,NaN
20160608140839.050,0.94262695,0.072021484,0.25610352,NaN,NaN
20160608140839.130,0.8769531,0.05444336,0.24194336,NaN,NaN
20160608140839.210,0.9355469,0.059814453,0.25830078,NaN,NaN
20160608140839.290,0.83081055,0.07739258,0.29467773,NaN,NaN
20160608140839.370,0.9001465,0.12475586,0.32006836,NaN,NaN
20160608140839.424,0.87109375,0.09765625,0.3564453,NaN,NaN
20160608140839.504,0.9121094,0.111816406,0.33691406,NaN,NaN
20160608140839.584,0.97021484,0.14892578,0.4033203,NaN,NaN
20160608140839.664,1.1206055,0.1616211,0.33203125,NaN,NaN
20160608140839.744,0.95996094,-0.03466797,0.28808594,NaN,NaN
20160608140839.824,0.8803711,-0.021484375,0.056640625,NaN,NaN
20160608140839.904,0.99243164,0.036132813,0.1965332,NaN,NaN
20160608140839.984,0.9104004,-0.050048828,0.30249023,NaN,NaN
20160608140840.064,0.90844727,4.8828125E-4,0.2319336,NaN,NaN
20160608140840.144,0.94628906,0.0871582,0.23999023,NaN,NaN
20160608140840.224,0.94555664,0.0703125,0.2397461,NaN,NaN
20160608140840.304,0.89990234,0.0068359375,0.29858398,NaN,NaN
20160608140840.384,1.0268555,0.15112305,0.30297852,NaN,NaN
20160608140840.464,1.0048828,0.17138672,0.15600586,NaN,NaN
20160608140840.544,0.90063477,0.24072266,0.2133789,NaN,NaN
20160608140840.624,0.907959,0.26513672,0.15844727,NaN,NaN
20160608140840.704,0.90625,0.2939453,0.14648438,NaN,NaN
20160608140840.784,0.9055176,0.37353516,0.14746094,NaN,NaN
20160608140840.864,0.9177246,0.33154297,0.16674805,NaN,NaN
20160608140840.944,0.93530273,0.32250977,0.13793945,NaN,NaN
20160608140841.024,0.9042969,0.3125,0.1352539,NaN,NaN
20160608140841.104,0.9206543,0.3684082,0.15893555,NaN,NaN
20160608140841.184,0.9248047,0.40039063,0.11987305,NaN,NaN
20160608140841.264,0.90600586,0.3552246,0.068847656,NaN,NaN
20160608140841.344,0.9250488,0.30249023,0.14379883,NaN,NaN
20160608140841.424,0.9272461,0.31420898,0.1328125,NaN,NaN
20160608140841.504,0.94970703,0.2626953,0.111572266,NaN,NaN
20160608140841.584,0.9499512,0.23852539,0.11254883,NaN,NaN
20160608140841.664,0.9445801,0.26293945,0.12963867,NaN,NaN
20160608140841.744,0.96240234,0.23388672,0.13232422,NaN,NaN
20160608140841.824,0.94384766,0.17089844,0.10498047,NaN,NaN
20160608140841.904,0.9355469,0.18725586,0.08569336,NaN,NaN
20160608140841.961,0.87158203,0.18725586,0.076416016,NaN,NaN
20160608140842.041,0.8605957,0.26049805,0.09033203,NaN,NaN
20160608140842.121,0.89819336,0.29882813,0.1538086,NaN,NaN
20160608140842.201,0.921875,0.40454102,0.095214844,NaN,NaN
20160608140842.281,0.91308594,0.42749023,0.103759766,NaN,NaN
20160608140842.361,1.0249023,0.46264648,0.11328125,NaN,NaN
20160608140842.441,1.0515137,0.52319336,0.076660156,NaN,NaN
20160608140842.521,0.9589844,0.5600586,0.06616211,NaN,NaN
20160608140842.601,0.8859863,0.53027344,0.03515625,NaN,NaN
20160608140842.681,0.83154297,0.45654297,0.028076172,NaN,NaN
20160608140842.761,0.82836914,0.4621582,0.022705078,NaN,NaN
20160608140842.841,0.84716797,0.48828125,0.03149414,NaN,NaN
20160608140842.921,0.8234863,0.46899414,0.041259766,NaN,NaN
20160608140843.001,0.86743164,0.41625977,0.099365234,NaN,NaN
20160608140843.081,0.85791016,0.41015625,0.12963867,NaN,NaN
20160608140843.161,0.8979492,0.3852539,0.1303711,NaN,NaN
20160608140843.241,0.90356445,0.37695313,0.12890625,NaN,NaN
20160608140843.321,0.9030762,0.35913086,0.123535156,NaN,NaN
20160608140843.401,0.92333984,0.34277344,0.13842773,NaN,NaN
20160608140843.481,0.9169922,0.31030273,0.15136719,NaN,NaN
20160608140843.561,0.9382324,0.2866211,0.19018555,NaN,NaN
20160608140843.641,0.9108887,0.23291016,0.19995117,NaN,NaN
20160608140843.721,0.92871094,0.20483398,0.20776367,NaN,NaN
20160608140843.801,0.9267578,0.16699219,0.22827148,NaN,NaN
20160608140843.881,0.96972656,0.118896484,0.20117188,NaN,NaN
20160608140843.961,0.96313477,0.1081543,0.29052734,NaN,NaN
20160608140844.041,0.96875,0.059814453,0.28564453,NaN,NaN
20160608140844.121,0.94384766,0.06298828,0.27661133,NaN,NaN
20160608140844.201,0.93359375,0.06616211,0.27929688,NaN,NaN
20160608140844.281,0.91918945,0.043945313,0.27392578,NaN,NaN
20160608140844.361,0.967041,0.10131836,0.2993164,NaN,NaN
20160608140844.441,0.95336914,0.034423828,0.3112793,NaN,NaN
20160608140844.690,0.8886719,0.12524414,0.2541504,NaN,NaN
20160608140844.770,0.9506836,0.23999023,0.26538086,NaN,NaN
20160608140844.850,0.935791,0.2319336,0.31640625,NaN,NaN
20160608140844.930,0.88305664,0.21972656,0.33374023,NaN,NaN
20160608140845.010,0.9555664,0.17944336,0.27514648,NaN,NaN
20160608140845.090,0.91430664,0.16674805,0.25048828,NaN,NaN
20160608140845.170,0.92285156,0.20458984,0.2290039,NaN,NaN
20160608140845.250,0.9301758,0.23779297,0.22924805,NaN,NaN
20160608140845.330,0.9265137,0.22802734,0.25585938,NaN,NaN
20160608140845.410,0.9260254,0.2446289,0.28027344,NaN,NaN
20160608140845.490,0.9169922,0.20507813,0.2614746,NaN,NaN
20160608140845.570,0.9445801,0.15454102,0.3010254,NaN,NaN
20160608140845.650,0.94091797,0.1171875,0.24145508,NaN,NaN
20160608140845.730,0.94921875,0.12182617,0.2565918,NaN,NaN
20160608140845.810,0.95410156,0.07104492,0.2631836,NaN,NaN
20160608140845.890,0.94018555,0.050048828,0.29541016,NaN,NaN
20160608140845.970,0.9248047,-0.0053710938,0.30200195,NaN,NaN
20160608140846.050,0.94091797,0.04345703,0.29516602,NaN,NaN
20160608140846.130,0.88378906,0.0073242188,0.31176758,NaN,NaN
20160608140846.210,0.8989258,-0.006591797,0.32421875,NaN,NaN
20160608140846.290,0.9423828,-0.043945313,0.33740234,NaN,NaN
20160608140846.370,0.9211426,-0.05517578,0.3413086,NaN,NaN
20160608140846.450,0.91430664,-0.041503906,0.32495117,NaN,NaN
20160608140846.530,0.9147949,-0.037353516,0.33935547,NaN,NaN
20160608140846.610,0.9133301,0.0126953125,0.3491211,NaN,NaN
20160608140846.690,0.93359375,0.015380859,0.36157227,NaN,NaN
20160608140846.770,0.9362793,0.0048828125,0.39892578,NaN,NaN
20160608140846.850,0.93481445,0.0075683594,0.39379883,NaN,NaN
20160608140846.930,0.95532227,-0.021240234,0.34887695,NaN,NaN
20160608140847.010,0.8564453,0.06591797,0.27514648,NaN,NaN
20160608140847.090,0.8864746,0.13476563,0.23486328,NaN,NaN
20160608140847.170,0.93725586,0.15234375,0.29858398,NaN,NaN
20160608140847.227,0.9609375,0.07373047,0.3232422,NaN,NaN
20160608140847.307,0.8833008,0.14111328,0.3076172,NaN,NaN
20160608140847.387,0.9025879,0.1640625,0.30615234,NaN,NaN
20160608140847.467,0.90527344,0.13867188,0.3400879,NaN,NaN
20160608140847.547,0.9387207,0.16186523,0.29541016,NaN,NaN
20160608140847.627,1.0666504,0.14257813,0.42333984,NaN,NaN
20160608140847.707,1.0019531,0.12695313,0.30664063,NaN,NaN
20160608140847.787,0.89404297,-0.048095703,0.17285156,NaN,NaN
20160608140847.867,0.94262695,-0.0146484375,0.103271484,NaN,NaN
20160608140847.947,0.95214844,0.014892578,0.2290039,NaN,NaN
20160608140848.027,0.87719727,-0.067871094,0.2397461,NaN,NaN
20160608140848.107,0.95166016,-0.008300781,0.22485352,NaN,NaN
20160608140848.187,0.9379883,0.018554688,0.2524414,NaN,NaN
20160608140848.267,0.90844727,-0.004638672,0.27197266,NaN,NaN
20160608140848.347,0.9494629,0.0126953125,0.25341797,NaN,NaN
20160608140848.427,0.9819336,0.0031738281,0.33032227,NaN,NaN
20160608140848.507,1.1472168,-0.032714844,0.36523438,NaN,NaN
20160608140848.587,0.9477539,-0.0087890625,0.19970703,NaN,NaN
20160608140848.667,0.8618164,0.083740234,0.15942383,NaN,NaN
20160608140848.747,0.9543457,0.11816406,0.1940918,NaN,NaN
20160608140848.827,0.92944336,0.04345703,0.24731445,NaN,NaN
20160608140848.907,0.88964844,0.09033203,0.2861328,NaN,NaN
20160608140848.987,0.90966797,0.103759766,0.30126953,NaN,NaN
20160608140849.067,0.9020996,0.07104492,0.3310547,NaN,NaN
20160608140849.147,0.8955078,0.09375,0.3762207,NaN,NaN
20160608140849.227,0.90478516,0.11401367,0.38549805,NaN,NaN
20160608140849.307,0.9013672,0.11303711,0.37109375,NaN,NaN
20160608140849.387,1.0996094,0.07495117,0.4255371,NaN,NaN
20160608140849.467,1.0004883,0.12402344,0.33642578,NaN,NaN
20160608140849.547,0.8547363,0.091796875,0.24951172,NaN,NaN
20160608140849.627,0.8852539,-0.04321289,0.19067383,NaN,NaN
20160608140849.707,1.0021973,0.019042969,0.32202148,NaN,NaN
20160608140849.760,0.8659668,0.016113281,0.30078125,NaN,NaN
20160608140849.840,0.9187012,0.013427734,0.30737305,NaN,NaN
20160608140849.920,0.8881836,-0.018066406,0.3408203,NaN,NaN
20160608140850.000,0.8859863,-0.009521484,0.3671875,NaN,NaN
20160608140850.080,0.9313965,-0.020996094,0.39086914,NaN,NaN
20160608140850.160,1.0405273,0.0637207,0.36083984,NaN,NaN
20160608140850.240,0.99487305,0.041748047,0.24414063,NaN,NaN
20160608140850.320,0.8745117,0.12866211,0.26171875,NaN,NaN
20160608140850.400,0.97802734,0.095947266,0.2944336,NaN,NaN
20160608140850.480,0.8828125,0.12792969,0.27612305,NaN,NaN
20160608140850.560,0.8901367,0.122558594,0.3010254,NaN,NaN
20160608140850.640,0.9177246,0.09643555,0.3330078,NaN,NaN
20160608140850.720,0.9057617,0.095214844,0.3503418,NaN,NaN
20160608140850.800,0.89453125,0.15844727,0.3474121,NaN,NaN
20160608140850.880,0.9008789,0.12573242,0.33203125,NaN,NaN
20160608140850.960,1.0129395,0.041748047,0.3425293,NaN,NaN
20160608140851.040,1.0285645,0.08105469,0.23901367,NaN,NaN
20160608140851.120,0.89819336,0.09033203,0.25854492,NaN,NaN
20160608140851.200,0.94555664,0.033447266,0.2109375,NaN,NaN
20160608140851.280,0.91186523,-0.046142578,0.1628418,NaN,NaN
20160608140851.360,0.97314453,-0.07861328,0.16479492,NaN,NaN
20160608140851.440,0.99780273,-0.021484375,0.19702148,NaN,NaN
20160608140851.520,0.95166016,-0.057861328,0.19702148,NaN,NaN
